Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
Pu>Pg_obs_freqs,0.879120879121,0.043956043956,0.021978021978,0.0549450549451,0.0113895216401,0.958997722096,0.0159453302961,0.0136674259681,0.00684931506849,0.0365296803653,0.926940639269,0.0296803652968,0.0173775671406,0.0110584518167,0.0347551342812,0.936808846761
Pu>Pg_pvalues,0.00497512437811,1.0,1.0,1.0,0.766169154229,0.0945273631841,0.412935323383,0.855721393035,1.0,0.985074626866,0.00497512437811,0.701492537313,1.0,0.925373134328,0.955223880597,0.00497512437811
Pu>Pg_sed,0.0,0.340246044614,0.206299474016,-0.06504108944,-0.296839554651,0.0,-0.476826145939,-0.104089513674,-0.189207115003,0.589832321996,0.0,-0.327848827989,0.0669670084632,0.10910128186,0.381136857347,0.0
Pu>Ph_obs_counts,168,8,3,4,8,400,8,6,3,4,415,18,7,7,13,591
Pu>Ph_obs_freqs,0.918032786885,0.0437158469945,0.016393442623,0.0218579234973,0.0189573459716,0.947867298578,0.0189573459716,0.0142180094787,0.00681818181818,0.00909090909091,0.943181818182,0.0409090909091,0.0113268608414,0.0113268608414,0.0210355987055,0.956310679612
Pu>Ph_pvalues,0.00497512437811,1.0,1.0,0.771144278607,0.766169154229,0.0945273631841,0.412935323383,0.855721393035,1.0,0.437810945274,0.109452736318,0.935323383085,0.796019900498,0.925373134328,0.696517412935,0.0149253731343
Pu>Ph_sed,0.0,0.0,0.0,-0.345900192632,0.0,0.0,0.5,-0.104089513674,0.0,-0.414213562373,0.0,0.234016821332,0.405396442499,0.10910128186,-0.212326066814,0.0
Pu>Pi_obs_counts,155,5,3,5,7,392,14,5,6,11,387,20,6,7,15,567
Pu>Pi_obs_freqs,0.922619047619,0.0297619047619,0.0178571428571,0.0297619047619,0.0167464114833,0.937799043062,0.0334928229665,0.011961722488,0.0141509433962,0.0259433962264,0.912735849057,0.0471698113208,0.0100840336134,0.0117647058824,0.0252100840336,0.952941176471
Pu>Pi_pvalues,0.0497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0199004975124,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,0.796019900498,0.925373134328,0.696517412935,0.0149253731343
Pu>Pi_sed,0.0,-0.219013654204,-0.414213562373,-0.122462048309,0.242141716745,0.0,0.172246720115,-0.219013654204,0.5,-0.16012938616,0.0,0.206299474016,0.129449436704,0.242141716745,-0.189207115003,0.0
