Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
D>J_obs_freqs,0.9931439764936337,0.0009794319294809011,0.005876591576885406,0.0,0.0,0.994413407821229,0.003414028553693358,0.0021725636250775914,0.001324893272486383,0.0014721036360959812,0.9932283232739585,0.003974679817459149,0.0004720320981826764,0.0014160962945480293,0.004956337030918102,0.9931555345763512
D>K_obs_counts,1064.0,1.0,15.0,1.0,0.0,3340.0,24.0,0.0,6.0,4.0,7053.0,2.0,1.0,16.0,46.0,4364.0
D>K_obs_freqs,0.9842738205365402,0.0009250693802035153,0.013876040703052728,0.0009250693802035153,0.0,0.9928656361474435,0.007134363852556481,0.0,0.0008492569002123143,0.0005661712668082095,0.9983014861995754,0.00028308563340410475,0.00022588660492432798,0.0036141856787892477,0.010390783826519088,0.9857691438897673
D>L_obs_counts,876.0,1.0,6.0,0.0,1.0,2739.0,7.0,5.0,9.0,4.0,5682.0,19.0,0.0,5.0,22.0,3573.0
D>L_obs_freqs,0.9920724801812004,0.0011325028312570782,0.006795016987542469,0.0,0.0003633720930232558,0.9952761627906976,0.002543604651162791,0.001816860465116279,0.001575078753937697,0.0007000350017500875,0.9943997199859993,0.003325166258312916,0.0,0.001388888888888889,0.006111111111111111,0.9925
D>M_obs_counts,1027.0,1.0,15.0,2.0,0.0,3225.0,22.0,1.0,6.0,4.0,6916.0,2.0,3.0,22.0,53.0,4169.0
D>M_obs_freqs,0.9827751196172249,0.0009569377990430622,0.014354066985645933,0.0019138755980861245,0.0,0.9929187192118226,0.0067733990147783255,0.0003078817733990148,0.0008660508083140878,0.0005773672055427252,0.9982678983833718,0.0002886836027713626,0.0007063809748057452,0.005180127148575465,0.012479397221568166,0.9816340946550506
D>N_obs_counts,1102.0,1.0,10.0,1.0,2.0,3498.0,9.0,5.0,11.0,8.0,7401.0,30.0,0.0,5.0,23.0,4616.0
D>N_obs_freqs,0.9892280071813285,0.0008976660682226212,0.008976660682226212,0.0008976660682226212,0.0005691519635742744,0.9954467842914058,0.0025611838360842347,0.0014228799089356858,0.001476510067114094,0.0010738255033557046,0.9934228187919463,0.004026845637583893,0.0,0.0010766580534022395,0.0049526270456503015,0.9939707149009475
D>O_obs_counts,1146.0,1.0,11.0,0.0,0.0,3523.0,27.0,1.0,6.0,7.0,7425.0,4.0,2.0,14.0,54.0,4596.0
D>O_obs_freqs,0.9896373056994818,0.0008635578583765112,0.009499136442141624,0.0,0.0,0.9921148972120529,0.007603491974091805,0.000281610813855252,0.0008062348830959419,0.0009406073636119323,0.9977156678312281,0.0005374899220639613,0.0004286326618088298,0.0030004286326618087,0.011573081868838405,0.9849978568366909
D>P_obs_counts,994.0,0.0,7.0,1.0,0.0,3136.0,6.0,7.0,5.0,9.0,6666.0,23.0,1.0,5.0,21.0,4047.0
D>P_obs_freqs,0.9920159680638723,0.0,0.006986027944111776,0.000998003992015968,0.0,0.9958717053032708,0.001905366783105748,0.0022229279136233727,0.0007459346561241235,0.0013426823810234224,0.9944800835446815,0.0034312994181709684,0.0002454590083456063,0.0012272950417280314,0.005154639175257732,0.9933726067746687
D>Q_obs_counts,1445.0,2.0,14.0,3.0,0.0,4454.0,29.0,0.0,10.0,7.0,9385.0,0.0,2.0,26.0,70.0,5713.0
D>Q_obs_freqs,0.9870218579234973,0.001366120218579235,0.009562841530054645,0.0020491803278688526,0.0,0.9935311175552086,0.006468882444791434,0.0,0.0010636034886194426,0.0007445224420336099,0.998191874069347,0.0,0.00034417484081913615,0.0044742729306487695,0.012046119428669764,0.9831354327998624
D>R_obs_counts,1074.0,1.0,7.0,0.0,0.0,3346.0,11.0,7.0,8.0,10.0,7029.0,19.0,2.0,5.0,22.0,4400.0
D>R_obs_freqs,0.9926062846580407,0.0009242144177449168,0.006469500924214418,0.0,0.0,0.9946492271105827,0.0032699167657550534,0.002080856123662307,0.0011321822813472968,0.001415227851684121,0.9947636569487688,0.00268893291819983,0.0004515692029803567,0.001128923007450892,0.004967261232783924,0.9934522465567849
D>S_obs_counts,1098.0,1.0,15.0,0.0,0.0,3493.0,22.0,0.0,7.0,11.0,7427.0,4.0,2.0,18.0,51.0,4572.0
D>S_obs_freqs,0.9856373429084381,0.0008976660682226212,0.013464991023339317,0.0,0.0,0.9937411095305833,0.006258890469416785,0.0,0.000939723452812458,0.0014767082829910056,0.997046583434018,0.0005369848301785474,0.0004307559767391773,0.0038768037906525953,0.01098427740684902,0.9847081628257592
D>T_obs_counts,1036.0,0.0,9.0,1.0,1.0,3235.0,7.0,5.0,4.0,7.0,6896.0,22.0,2.0,8.0,26.0,4213.0
D>T_obs_freqs,0.9904397705544933,0.0,0.008604206500956023,0.0009560229445506692,0.0003078817733990148,0.9959975369458128,0.0021551724137931034,0.001539408866995074,0.0005772838793476692,0.001010246788858421,0.9952374079953817,0.0031750613364121805,0.0004706989879971758,0.0018827959519887032,0.006119086843963286,0.9915274182160508
E>F_obs_counts,1376.0,0.0,9.0,1.0,2.0,4201.0,5.0,20.0,13.0,26.0,8870.0,69.0,1.0,0.0,3.0,5480.0
E>F_obs_freqs,0.9927849927849928,0.0,0.006493506493506494,0.0007215007215007215,0.0004730368968779565,0.9936140018921475,0.0011825922421948912,0.004730368968779565,0.0014479839607930496,0.0028959679215860993,0.9879705947872578,0.00768545333036311,0.00018234865061998541,0.0,0.0005470459518599562,0.9992706053975201
E>G_obs_counts,811.0,0.0,2.0,0.0,1.0,2572.0,3.0,4.0,4.0,6.0,5373.0,16.0,1.0,6.0,6.0,3279.0
E>G_obs_freqs,0.997539975399754,0.0,0.0024600246002460025,0.0,0.0003875968992248062,0.9968992248062015,0.0011627906976744186,0.0015503875968992248,0.0007408779403593258,0.0011113169105389886,0.9951842933876643,0.0029635117614373032,0.00030376670716889426,0.0018226002430133657,0.0018226002430133657,0.9960510328068044
E>H_obs_counts,1069.0,0.0,9.0,1.0,1.0,3310.0,3.0,14.0,15.0,19.0,7031.0,55.0,1.0,0.0,2.0,4304.0
E>H_obs_freqs,0.9907321594068582,0.0,0.008341056533827619,0.0009267840593141798,0.00030048076923076925,0.9945913461538461,0.0009014423076923077,0.004206730769230769,0.002106741573033708,0.0026685393258426967,0.9875,0.007724719101123595,0.00023218017181332715,0.0,0.0004643603436266543,0.99930345948456
E>I_obs_counts,951.0,1.0,2.0,1.0,1.0,2990.0,9.0,3.0,6.0,8.0,6293.0,16.0,1.0,4.0,12.0,3854.0
E>I_obs_freqs,0.9958115183246073,0.0010471204188481676,0.0020942408376963353,0.0010471204188481676,0.000333000333000333,0.9956709956709957,0.002997002997002997,0.000999000999000999,0.0009489166534872687,0.0012652222046496916,0.9952554167325637,0.002530444409299383,0.0002583311805734952,0.0010333247222939809,0.003099974166881943,0.9956083699302506
E>J_obs_counts,964.0,0.0,3.0,0.0,1.0,2986.0,3.0,15.0,12.0,19.0,6265.0,65.0,0.0,2.0,4.0,3880.0
E>J_obs_freqs,0.9968976215098242,0.0,0.0031023784901758012,0.0,0.00033277870216306157,0.9936772046589019,0.0009983361064891847,0.004991680532445923,0.0018864958339883666,0.0029869517371482472,0.9849080333280931,0.01021851910077032,0.0,0.000514668039114771,0.001029336078229542,0.9984559958826557
E>K_obs_counts,1026.0,0.0,9.0,1.0,1.0,3201.0,6.0,5.0,3.0,6.0,6673.0,19.0,0.0,4.0,7.0,4133.0
E>K_obs_freqs,0.9903474903474904,0.0,0.008687258687258687,0.0009652509652509653,0.0003112356053532524,0.996265172735761,0.0018674136321195146,0.001556178026766262,0.0004476943739740337,0.0008953887479480674,0.9958215191762424,0.002835397701835547,0.0,0.0009652509652509653,0.0016891891891891893,0.9973455598455598
E>L_obs_counts,814.0,0.0,2.0,0.0,2.0,2564.0,1.0,13.0,9.0,14.0,5324.0,52.0,1.0,0.0,0.0,3291.0
E>L_obs_freqs,0.9975490196078431,0.0,0.0024509803921568627,0.0,0.0007751937984496124,0.993798449612403,0.0003875968992248062,0.0050387596899224806,0.0016669753658084831,0.0025930727912576402,0.9861085386182626,0.009631413224671235,0.00030376670716889426,0.0,0.0,0.9996962332928311
E>M_obs_counts,971.0,1.0,5.0,0.0,1.0,3079.0,6.0,5.0,4.0,10.0,6517.0,18.0,1.0,7.0,10.0,3955.0
E>M_obs_freqs,0.9938587512794268,0.0010235414534288639,0.00511770726714432,0.0,0.00032351989647363315,0.9961177612423164,0.0019411193788417987,0.0016175994823681655,0.0006107802717972209,0.0015269506794930523,0.9951137578256223,0.002748511223087494,0.0002516989680342311,0.0017618927762396174,0.0025169896803423106,0.9954694185753838
E>N_obs_counts,1104.0,0.0,11.0,3.0,3.0,3446.0,4.0,18.0,14.0,19.0,7299.0,70.0,1.0,1.0,5.0,4521.0
E>N_obs_freqs,0.9874776386404294,0.0,0.009838998211091235,0.0026833631484794273,0.000864304235090752,0.992797464707577,0.0011524056467876692,0.005185825410544511,0.0018913807079167792,0.0025668738178870575,0.9860848419346123,0.009456903539583896,0.00022084805653710247,0.00022084805653710247,0.0011042402826855124,0.9984540636042403
E>O_obs_counts,1104.0,0.0,6.0,0.0,0.0,3393.0,8.0,6.0,3.0,10.0,7201.0,25.0,1.0,5.0,12.0,4388.0
E>O_obs_freqs,0.9945945945945946,0.0,0.005405405405405406,0.0,0.0,0.995890813031993,0.002348106838861168,0.0017610801291458762,0.0004144218814753419,0.001381406271584473,0.994750656167979,0.0034535156789611823,0.00022696323195642307,0.0011348161597821154,0.0027235587834770767,0.9959146618247844
E>P_obs_counts,951.0,0.0,3.0,2.0,1.0,2983.0,5.0,13.0,11.0,21.0,6228.0,63.0,0.0,0.0,3.0,3869.0
E>P_obs_freqs,0.9947698744769874,0.0,0.0031380753138075313,0.0020920502092050207,0.00033311125916055963,0.9936708860759493,0.0016655562958027982,0.0043304463690872754,0.001739680531393326,0.0033212082872054404,0.9849754863197849,0.00996362486161632,0.0,0.0,0.0007747933884297521,0.9992252066115702
E>Q_obs_counts,1027.0,2.0,2.0,2.0,1.0,3238.0,7.0,6.0,6.0,7.0,6883.0,24.0,1.0,6.0,11.0,4234.0
E>Q_obs_freqs,0.9941916747337851,0.001936108422071636,0.001936108422071636,0.001936108422071636,0.0003075030750307503,0.9956949569495694,0.002152521525215252,0.0018450184501845018,0.0008670520231213873,0.0010115606936416184,0.9946531791907515,0.003468208092485549,0.00023518344308560678,0.0014111006585136407,0.0025870178739416747,0.995766698024459
E>R_obs_counts,1033.0,0.0,5.0,0.0,1.0,3192.0,3.0,17.0,10.0,17.0,6621.0,54.0,0.0,1.0,3.0,4140.0
E>R_obs_freqs,0.9951830443159922,0.0,0.004816955684007707,0.0,0.0003112356053532524,0.9934640522875817,0.0009337068160597573,0.005291005291005291,0.0014920919128618322,0.002536556251865115,0.9879140555058191,0.008057296329453895,0.0,0.00024131274131274132,0.0007239382239382239,0.999034749034749
E>S_obs_counts,1106.0,1.0,10.0,0.0,1.0,3455.0,10.0,6.0,5.0,15.0,7361.0,21.0,0.0,9.0,11.0,4507.0
E>S_obs_freqs,0.990152193375112,0.0008952551477170994,0.008952551477170993,0.0,0.0002880184331797235,0.9951036866359447,0.002880184331797235,0.0017281105990783411,0.0006754931099702783,0.002026479329910835,0.9944609564982437,0.002837071061875169,0.0,0.0019880715705765406,0.0024298652529268832,0.9955820631764966
E>T_obs_counts,971.0,0.0,8.0,1.0,1.0,3073.0,2.0,15.0,9.0,18.0,6464.0,59.0,1.0,0.0,3.0,3969.0
E>T_obs_freqs,0.9908163265306122,0.0,0.00816326530612245,0.0010204081632653062,0.00032351989647363315,0.9941766418634747,0.0006470397929472663,0.004852798447104497,0.0013740458015267176,0.002748091603053435,0.9868702290076335,0.00900763358778626,0.0002516989680342311,0.0,0.0007550969041026932,0.9989932041278631
F>G_obs_counts,813.0,1.0,5.0,0.0,0.0,2562.0,14.0,1.0,5.0,6.0,5334.0,5.0,1.0,15.0,32.0,3294.0
F>G_obs_freqs,0.9926739926739927,0.001221001221001221,0.006105006105006105,0.0,0.0,0.9941792782305006,0.00543267365153279,0.00038804811796662784,0.0009345794392523365,0.0011214953271028037,0.9970093457943925,0.0009345794392523365,0.0002992220227408737,0.004488330341113106,0.009575104727707959,0.9856373429084381
F>H_obs_counts,1076.0,0.0,6.0,1.0,0.0,3316.0,8.0,6.0,12.0,9.0,7011.0,26.0,1.0,4.0,21.0,4342.0
F>H_obs_freqs,0.9935364727608494,0.0,0.00554016620498615,0.0009233610341643582,0.0,0.9957957957957958,0.0024024024024024023,0.0018018018018018018,0.001700198356474922,0.0012751487673561916,0.9933408897704732,0.0036837631056956645,0.00022893772893772894,0.0009157509157509158,0.004807692307692308,0.9940476190476191
F>I_obs_counts,954.0,1.0,5.0,1.0,0.0,2981.0,23.0,0.0,5.0,6.0,6243.0,4.0,2.0,15.0,45.0,3871.0
F>I_obs_freqs,0.9927159209157128,0.001040582726326743,0.005202913631633715,0.001040582726326743,0.0,0.9923435419440746,0.007656458055925432,0.0,0.0007989773090444232,0.0009587727708533077,0.9976030680728667,0.0006391818472355385,0.0005085176709890668,0.0038138825324180014,0.011441647597254004,0.9842359521993389
F>J_obs_counts,969.0,0.0,2.0,0.0,0.0,2993.0,7.0,6.0,10.0,7.0,6250.0,31.0,0.0,7.0,16.0,3924.0
F>J_obs_freqs,0.9979402677651905,0.0,0.0020597322348094747,0.0,0.0,0.9956753160345975,0.002328675981370592,0.001996007984031936,0.0015878056525881232,0.0011114639568116863,0.992378532867577,0.004922197523023182,0.0,0.00177349885989359,0.0040537116797567775,0.9941727894603496
F>K_obs_counts,1027.0,1.0,11.0,1.0,0.0,3193.0,16.0,1.0,4.0,4.0,6626.0,5.0,0.0,13.0,43.0,4152.0
F>K_obs_freqs,0.9875,0.0009615384615384616,0.010576923076923078,0.0009615384615384616,0.0,0.9947040498442368,0.004984423676012461,0.00031152647975077883,0.0006025003765627354,0.0006025003765627354,0.9980418737761712,0.0007531254707034192,0.0,0.0030893536121673003,0.010218631178707225,0.9866920152091255
F>L_obs_counts,817.0,0.0,5.0,0.0,0.0,2565.0,6.0,6.0,10.0,8.0,5302.0,30.0,1.0,5.0,15.0,3322.0
F>L_obs_freqs,0.9939172749391727,0.0,0.006082725060827251,0.0,0.0,0.9953434225844005,0.002328288707799767,0.002328288707799767,0.001869158878504673,0.0014953271028037382,0.9910280373831776,0.005607476635514018,0.0002991325157044571,0.0014956625785222854,0.004486987735566856,0.9937182171702064
F>M_obs_counts,972.0,2.0,7.0,0.0,0.0,3069.0,20.0,2.0,5.0,9.0,6470.0,2.0,2.0,17.0,42.0,3975.0
F>M_obs_freqs,0.9908256880733946,0.0020387359836901123,0.007135575942915392,0.0,0.0,0.9928825622775801,0.006470397929472662,0.0006470397929472663,0.000770891150169596,0.0013876040703052729,0.9975331483194573,0.0003083564600678384,0.0004955401387512388,0.00421209117938553,0.010406342913776016,0.9848860257680873
F>N_obs_counts,1110.0,1.0,9.0,2.0,2.0,3452.0,8.0,7.0,12.0,7.0,7284.0,30.0,1.0,6.0,19.0,4574.0
F>N_obs_freqs,0.9893048128342246,0.00089126559714795,0.008021390374331552,0.0017825311942959,0.0005765350245027386,0.9950994522917267,0.0023061400980109543,0.002017872585759585,0.001636438019909996,0.0009545888449474976,0.9933178780853675,0.00409109504977499,0.0002173913043478261,0.0013043478260869566,0.004130434782608695,0.9943478260869565
F>O_obs_counts,1104.0,1.0,8.0,0.0,0.0,3386.0,22.0,2.0,5.0,8.0,7149.0,5.0,1.0,13.0,48.0,4412.0
F>O_obs_freqs,0.9919137466307277,0.0008984725965858042,0.0071877807726864335,0.0,0.0,0.9929618768328445,0.0064516129032258064,0.0005865102639296188,0.0006976419701409237,0.001116227152225478,0.9974884889074926,0.0006976419701409237,0.00022351363433169424,0.002905677246312025,0.010728654447921324,0.986142154671435
F>P_obs_counts,958.0,0.0,3.0,1.0,0.0,2988.0,10.0,5.0,7.0,9.0,6209.0,33.0,0.0,7.0,17.0,3910.0
F>P_obs_freqs,0.9958419958419958,0.0,0.0031185031185031187,0.0010395010395010396,0.0,0.995004995004995,0.00333000333000333,0.001665001665001665,0.0011185682326621924,0.0014381591562799617,0.9921700223713646,0.0052732502396931925,0.0,0.0017793594306049821,0.004321301474326385,0.9938993390950687
F>Q_obs_counts,1028.0,2.0,7.0,2.0,0.0,3232.0,21.0,0.0,8.0,5.0,6827.0,7.0,1.0,14.0,48.0,4259.0
F>Q_obs_freqs,0.9894128970163619,0.0019249278152069298,0.006737247353224254,0.0019249278152069298,0.0,0.9935444205348909,0.00645557946510913,0.0,0.0011683949174821088,0.0007302468234263181,0.9970790127062947,0.0010223455527968454,0.00023137436372049977,0.003239241092086997,0.011105969458583989,0.9854234150856085
F>R_obs_counts,1038.0,1.0,3.0,0.0,0.0,3198.0,6.0,6.0,7.0,8.0,6601.0,24.0,0.0,3.0,23.0,4183.0
F>R_obs_freqs,0.9961612284069098,0.0009596928982725527,0.0028790786948176585,0.0,0.0,0.9962616822429906,0.001869158878504673,0.001869158878504673,0.0010542168674698795,0.0012048192771084338,0.9941265060240964,0.0036144578313253013,0.0,0.0007127583749109052,0.00546448087431694,0.9938227607507721
F>S_obs_counts,1106.0,2.0,12.0,0.0,0.0,3449.0,21.0,0.0,7.0,10.0,7309.0,6.0,1.0,19.0,50.0,4529.0
F>S_obs_freqs,0.9875,0.0017857142857142857,0.010714285714285714,0.0,0.0,0.9939481268011527,0.006051873198847263,0.0,0.0009547190398254228,0.001363884342607747,0.9968630660120021,0.0008183306055646482,0.00021743857360295715,0.004131332898456186,0.010871928680147858,0.984779299847793
F>T_obs_counts,978.0,1.0,5.0,0.0,0.0,3078.0,7.0,6.0,5.0,8.0,6446.0,28.0,1.0,4.0,20.0,4012.0
F>T_obs_freqs,0.9939024390243902,0.0010162601626016261,0.00508130081300813,0.0,0.0,0.9957942413458428,0.002264639275315432,0.0019411193788417987,0.0007707723138584862,0.001233235702173578,0.9936796670263605,0.004316324957607523,0.00024770869457517957,0.0009908347783007183,0.0049541738915035915,0.9938072826356205
G>H_obs_counts,852.0,0.0,4.0,2.0,0.0,2646.0,4.0,16.0,13.0,14.0,5570.0,42.0,1.0,0.0,4.0,3415.0
G>H_obs_freqs,0.993006993006993,0.0,0.004662004662004662,0.002331002331002331,0.0,0.9924981245311327,0.0015003750937734434,0.006001500375093774,0.002305373293137081,0.002482709700301472,0.987763787905657,0.007448129100904415,0.00029239766081871346,0.0,0.0011695906432748538,0.9985380116959064
G>I_obs_counts,827.0,1.0,2.0,2.0,0.0,2526.0,5.0,4.0,3.0,3.0,5393.0,11.0,1.0,3.0,12.0,3243.0
G>I_obs_freqs,0.9939903846153846,0.001201923076923077,0.002403846153846154,0.002403846153846154,0.0,0.9964497041420118,0.0019723865877712033,0.0015779092702169625,0.00055452865064695,0.00055452865064695,0.9968576709796673,0.002033271719038817,0.0003068425897514575,0.0009205277692543725,0.00368211107701749,0.9950905185639767
G>J_obs_counts,823.0,0.0,1.0,1.0,0.0,2584.0,5.0,19.0,10.0,12.0,5392.0,47.0,0.0,1.0,4.0,3343.0
G>J_obs_freqs,0.9975757575757576,0.0,0.0012121212121212121,0.0012121212121212121,0.0,0.99079754601227,0.0019171779141104294,0.0072852760736196315,0.0018311664530305805,0.0021973997436366965,0.987364951474089,0.008606482329243728,0.0,0.0002986857825567503,0.0011947431302270011,0.9985065710872163
G>K_obs_counts,866.0,1.0,7.0,2.0,0.0,2725.0,7.0,7.0,3.0,7.0,5724.0,13.0,0.0,7.0,6.0,3435.0
G>K_obs_freqs,0.9885844748858448,0.001141552511415525,0.007990867579908675,0.00228310502283105,0.0,0.9948886454910552,0.002555677254472435,0.002555677254472435,0.0005220114842526536,0.001218026796589525,0.995997911954063,0.002262049765094832,0.0,0.0020301624129930394,0.0017401392111368909,0.99622969837587
G>L_obs_counts,1070.0,0.0,4.0,2.0,1.0,3235.0,4.0,25.0,16.0,16.0,6730.0,62.0,2.0,0.0,0.0,4221.0
G>L_obs_freqs,0.9944237918215614,0.0,0.0037174721189591076,0.0018587360594795538,0.00030627871362940275,0.9908116385911179,0.001225114854517611,0.007656967840735069,0.0023446658851113715,0.0023446658851113715,0.9862250879249707,0.009085580304806565,0.0004735969689793985,0.0,0.0,0.9995264030310206
G>M_obs_counts,844.0,0.0,5.0,1.0,0.0,2600.0,5.0,5.0,2.0,7.0,5529.0,13.0,1.0,8.0,17.0,3333.0
G>M_obs_freqs,0.9929411764705882,0.0,0.0058823529411764705,0.001176470588235294,0.0,0.9961685823754789,0.0019157088122605363,0.0019157088122605363,0.0003602954422626554,0.0012610340479192938,0.9960367501351108,0.00234192037470726,0.00029770765108663293,0.0023816612086930635,0.00506103006847276,0.9922596010717476
G>N_obs_counts,836.0,0.0,5.0,2.0,2.0,2613.0,4.0,19.0,10.0,10.0,5535.0,51.0,1.0,1.0,1.0,3406.0
G>N_obs_freqs,0.9916963226571768,0.0,0.005931198102016607,0.002372479240806643,0.000758150113722517,0.9905231235784685,0.001516300227445034,0.007202426080363912,0.0017838030681412772,0.0017838030681412772,0.987334998216197,0.009097395647520514,0.0002933411557641537,0.0002933411557641537,0.0002933411557641537,0.9991199765327076
G>O_obs_counts,873.0,1.0,2.0,0.0,0.0,2664.0,5.0,9.0,0.0,4.0,5655.0,10.0,0.0,4.0,7.0,3447.0
G>O_obs_freqs,0.9965753424657534,0.001141552511415525,0.00228310502283105,0.0,0.0,0.9947722180731889,0.0018670649738610904,0.0033607169529499626,0.0,0.0007055918151349444,0.9975304286470277,0.0017639795378373612,0.0,0.001156737998843262,0.0020242914979757085,0.996818970503181
G>P_obs_counts,826.0,0.0,4.0,2.0,0.0,2515.0,0.0,18.0,8.0,14.0,5341.0,47.0,0.0,2.0,2.0,3256.0
G>P_obs_freqs,0.9927884615384616,0.0,0.004807692307692308,0.002403846153846154,0.0,0.9928938018160284,0.0,0.007106198183971575,0.0014787430683918669,0.002587800369685767,0.9872458410351201,0.008687615526802217,0.0,0.0006134969325153375,0.0006134969325153375,0.9987730061349693
G>Q_obs_counts,868.0,1.0,3.0,2.0,0.0,2739.0,7.0,6.0,4.0,6.0,5749.0,17.0,0.0,5.0,8.0,3526.0
G>Q_obs_freqs,0.9931350114416476,0.0011441647597254005,0.003432494279176201,0.002288329519450801,0.0,0.9952761627906976,0.002543604651162791,0.002180232558139535,0.0006925207756232687,0.001038781163434903,0.995325484764543,0.002943213296398892,0.0,0.0014128284826222096,0.0022605255721955355,0.9963266459451823
G>R_obs_counts,872.0,0.0,3.0,2.0,0.0,2719.0,4.0,16.0,8.0,14.0,5681.0,45.0,0.0,0.0,2.0,3447.0
G>R_obs_freqs,0.9942987457240593,0.0,0.0034207525655644243,0.002280501710376283,0.0,0.9926980649872216,0.0014603870025556773,0.005841548010222709,0.0013917884481558804,0.0024356297842727907,0.9883437717466945,0.007828810020876827,0.0,0.0,0.0005798782255726297,0.9994201217744274
G>S_obs_counts,837.0,0.0,5.0,1.0,0.0,2627.0,7.0,7.0,5.0,11.0,5574.0,15.0,0.0,8.0,6.0,3393.0
G>S_obs_freqs,0.9928825622775801,0.0,0.005931198102016607,0.0011862396204033216,0.0,0.9946989776599773,0.0026505111700113595,0.0026505111700113595,0.0008920606601248885,0.001962533452274755,0.9944692239072257,0.0026761819803746653,0.0,0.002348106838861168,0.0017610801291458762,0.995890813031993
G>T_obs_counts,843.0,0.0,6.0,2.0,1.0,2589.0,4.0,16.0,9.0,11.0,5490.0,42.0,1.0,2.0,4.0,3353.0
G>T_obs_freqs,0.9905992949471211,0.0,0.007050528789659225,0.0023501762632197414,0.0003831417624521073,0.9919540229885058,0.0015325670498084292,0.006130268199233717,0.0016210374639769453,0.0019812680115273776,0.9888328530259366,0.007564841498559078,0.00029761904761904765,0.0005952380952380953,0.0011904761904761906,0.9979166666666667
H>I_obs_counts,984.0,1.0,14.0,3.0,0.0,3135.0,25.0,0.0,4.0,6.0,6577.0,2.0,2.0,19.0,43.0,3988.0
H>I_obs_freqs,0.9820359281437125,0.000998003992015968,0.013972055888223553,0.0029940119760479044,0.0,0.9920886075949367,0.007911392405063292,0.0,0.0006070723933829109,0.0009106085900743664,0.9981787828198513,0.00030353619669145547,0.0004935834155972359,0.004689042448173741,0.010612043435340572,0.9842053307008884
H>J_obs_counts,1007.0,0.0,9.0,0.0,0.0,3105.0,6.0,7.0,12.0,8.0,6589.0,30.0,1.0,6.0,19.0,4097.0
H>J_obs_freqs,0.9911417322834646,0.0,0.008858267716535433,0.0,0.0,0.995830660679923,0.001924310455420141,0.0022450288646568314,0.0018075011296882061,0.0012050007531254707,0.9924687452929658,0.004518752824220515,0.00024254183846713557,0.0014552510308028135,0.004608294930875576,0.9936939121998545
H>K_obs_counts,1030.0,0.0,18.0,2.0,0.0,3284.0,21.0,0.0,5.0,5.0,6890.0,4.0,0.0,16.0,44.0,4246.0
H>K_obs_freqs,0.9809523809523809,0.0,0.017142857142857144,0.0019047619047619048,0.0,0.9936459909228442,0.006354009077155824,0.0,0.0007242178447276941,0.0007242178447276941,0.9979721900347625,0.0005793742757821553,0.0,0.0037157454714352067,0.010218300046446818,0.986065954482118
H>L_obs_counts,860.0,0.0,9.0,0.0,0.0,2647.0,9.0,4.0,10.0,7.0,5545.0,21.0,1.0,4.0,17.0,3453.0
H>L_obs_freqs,0.9896432681242808,0.0,0.010356731875719217,0.0,0.0,0.9951127819548872,0.0033834586466165413,0.0015037593984962407,0.0017911517105498836,0.0012538061973849184,0.9931936234999105,0.0037614185921547557,0.00028776978417266187,0.0011510791366906475,0.004892086330935252,0.9936690647482015
H>M_obs_counts,994.0,1.0,18.0,2.0,0.0,3128.0,17.0,0.0,7.0,7.0,6627.0,2.0,2.0,23.0,50.0,4011.0
H>M_obs_freqs,0.9793103448275862,0.0009852216748768472,0.017733990147783252,0.0019704433497536944,0.0,0.9945945945945946,0.005405405405405406,0.0,0.001053740779768177,0.001053740779768177,0.9975914496462441,0.0003010687942194792,0.0004894762604013706,0.005628976994615761,0.012236906510034264,0.9816446402349486
H>N_obs_counts,1141.0,0.0,11.0,4.0,2.0,3625.0,8.0,7.0,8.0,5.0,7647.0,26.0,1.0,8.0,20.0,4713.0
H>N_obs_freqs,0.9870242214532872,0.0,0.009515570934256055,0.0034602076124567475,0.0005491488193300384,0.9953322350356947,0.002196595277320154,0.0019220208676551346,0.0010408534998698933,0.0006505334374186833,0.9949258391881343,0.0033827738745771533,0.00021088148460565162,0.001687051876845213,0.004217629692113032,0.9938844369464361
H>O_obs_counts,1138.0,1.0,19.0,1.0,0.0,3500.0,26.0,1.0,5.0,6.0,7302.0,3.0,2.0,17.0,47.0,4463.0
H>O_obs_freqs,0.9818809318377912,0.0008628127696289905,0.01639344262295082,0.0008628127696289905,0.0,0.9923447689254323,0.007371703997731784,0.0002835270768358378,0.000683433570256971,0.0008201202843083652,0.9980863860032805,0.0004100601421541826,0.00044159858688452196,0.003753587988518437,0.010377566791786266,0.9854272466328108
H>P_obs_counts,993.0,0.0,7.0,3.0,1.0,3144.0,7.0,7.0,4.0,9.0,6550.0,26.0,1.0,9.0,15.0,4028.0
H>P_obs_freqs,0.9900299102691924,0.0,0.006979062811565304,0.0029910269192422734,0.00031655587211142766,0.9952516619183286,0.0022158911047799935,0.0022158911047799935,0.0006070723933829109,0.0013659128851115495,0.9940810441645166,0.003945970556988921,0.0002467308166790032,0.0022205773501110288,0.003700962250185048,0.9938317295830249
H>Q_obs_counts,1039.0,1.0,15.0,3.0,0.0,3335.0,22.0,0.0,8.0,4.0,7081.0,5.0,2.0,14.0,47.0,4287.0
